0.1.3.69	11.307692307692308
0.1.3.70	11.538461538461538
0.1.3.71	11.538461538461538
0.1.3.72	11.76923076923077
0.1.3.73	12.0
0.1.3.74	12.230769230769232
0.1.3.75	12.230769230769232
0.1.3.76	12.461538461538462
0.1.3.77	12.692307692307693
0.1.3.78	12.923076923076923
0.1.3.79	12.923076923076923
0.1.3.80	13.153846153846155
0.1.3.81	13.384615384615385
0.1.3.82	13.384615384615385
0.1.3.83	13.615384615384617
0.1.3.84	13.846153846153847
0.1.3.85	14.076923076923078
0.1.3.86	14.076923076923078
0.1.3.87	14.307692307692308
0.1.3.88	14.53846153846154
0.1.3.89	14.76923076923077
0.1.3.90	14.76923076923077
0.1.3.91	15.0
0.1.3.92	15.230769230769232
0.1.3.93	15.230769230769232
0.1.3.94	15.461538461538462
0.1.3.95	15.692307692307693
0.1.3.96	15.923076923076923
0.1.3.97	15.923076923076923
0.1.3.98	16.153846153846153
0.1.3.99	16.384615384615387
0.1.3.100	16.615384615384617
0.1.3.101	16.615384615384617
0.1.3.102	16.846153846153847
0.1.3.103	17.076923076923077
0.1.3.104	17.076923076923077
0.1.3.105	17.30769230769231
0.1.3.106	17.53846153846154
0.1.3.107	17.76923076923077
0.1.3.108	17.76923076923077
0.1.3.109	18.0
0.1.3.110	18.230769230769234
0.1.3.111	18.461538461538463
0.1.3.112	18.461538461538463
0.1.3.113	18.692307692307693
0.1.3.114	18.923076923076923
0.1.3.115	18.923076923076923
0.1.3.116	19.153846153846153
0.1.3.117	19.384615384615387
0.1.3.118	19.615384615384617
0.1.3.119	19.615384615384617
0.1.3.120	19.846153846153847
0.1.3.121	20.076923076923077
0.1.3.122	20.30769230769231
0.1.3.123	20.30769230769231
0.1.3.124	20.53846153846154
0.1.3.125	20.76923076923077
0.1.3.126	20.76923076923077
0.1.3.127	21.0
0.1.3.128	21.230769230769234
0.1.3.129	21.461538461538463
0.1.3.130	21.461538461538463
0.1.3.131	21.692307692307693
0.1.3.132	21.923076923076923
0.1.3.133	22.153846153846153
0.1.3.134	22.153846153846153
0.1.3.135	22.384615384615387
0.1.3.136	22.615384615384617
0.1.3.137	22.615384615384617
0.1.3.138	22.846153846153847
0.1.3.139	23.076923076923077
0.1.3.140	23.30769230769231
0.1.3.141	23.30769230769231
0.1.3.142	23.53846153846154
0.1.3.143	23.76923076923077
0.1.3.144	24.0
0.1.3.145	24.0
0.1.3.146	24.230769230769234
0.1.3.147	24.461538461538463
0.1.3.148	24.461538461538463
0.1.3.149	24.692307692307693
0.1.3.150	24.923076923076923
0.1.3.151	25.153846153846157
0.1.3.152	25.153846153846157
0.1.3.153	25.384615384615387
0.1.3.154	25.615384615384617
0.1.3.155	25.846153846153847
0.1.3.156	25.846153846153847
0.1.3.157	26.076923076923077
0.1.3.158	26.30769230769231
0.1.3.159	26.30769230769231
0.1.3.160	26.53846153846154
0.1.3.161	26.76923076923077
0.1.3.162	27.0
0.1.3.163	27.0
0.1.3.164	27.230769230769234
0.1.3.165	27.461538461538463
0.1.3.166	27.692307692307693
0.1.3.167	27.692307692307693
0.1.3.168	27.923076923076923
0.1.3.169	28.153846153846157
0.1.3.170	28.153846153846157
0.1.3.171	28.384615384615387
0.1.3.172	28.615384615384617
0.1.3.173	28.846153846153847
0.1.3.174	28.846153846153847
0.1.3.175	29.07692307692308
0.1.3.176	29.30769230769231
0.1.3.177	29.53846153846154
0.1.3.178	29.53846153846154
0.1.3.179	29.76923076923077
0.1.3.180	30.0
0.1.3.181	30.230769230769234
0.1.3.182	30.461538461538463
0.1.3.183	30.692307692307693
0.1.3.184	30.923076923076923
0.1.3.185	31.153846153846157
0.1.3.186	31.384615384615387
0.1.3.187	31.384615384615387
0.1.3.188	31.615384615384617
0.1.3.189	31.846153846153847
0.1.3.190	32.07692307692308
0.1.3.191	32.30769230769231
0.1.3.192	32.53846153846154
0.1.3.193	32.769230769230774
0.1.3.194	33.0
0.1.3.195	33.23076923076923
0.1.3.196	33.23076923076923
0.1.3.197	33.46153846153846
0.1.3.198	33.69230769230769
0.1.3.199	33.92307692307693
0.1.3.200	34.15384615384615
0.1.3.201	34.15384615384615
0.1.3.202	34.38461538461539
0.1.3.203	34.61538461538462
0.1.3.204	34.84615384615385
0.1.3.205	35.07692307692308
0.1.3.206	35.07692307692308
0.1.3.207	35.30769230769231
0.1.3.208	35.53846153846154
0.1.3.209	35.769230769230774
0.1.3.210	36.0
0.1.3.211	36.23076923076923
0.1.3.212	36.46153846153847
0.1.3.213	36.69230769230769
0.1.3.214	36.92307692307693
0.1.3.215	36.92307692307693
0.1.3.216	37.15384615384615
0.1.3.217	37.38461538461539
0.1.3.218	37.61538461538462
0.1.3.219	37.84615384615385
0.1.3.220	38.07692307692308
0.1.3.221	38.30769230769231
0.1.3.222	38.53846153846154
0.1.3.223	38.769230769230774
0.1.3.224	38.769230769230774
0.1.3.225	39.0
0.1.3.226	39.23076923076923
0.1.3.227	39.46153846153847
0.1.3.228	39.69230769230769
0.1.3.229	39.92307692307693
0.1.3.230	40.15384615384615
0.1.3.231	40.38461538461539
0.1.3.232	40.61538461538462
0.1.3.233	40.61538461538462
0.1.3.234	40.84615384615385
0.1.3.235	41.07692307692308
0.1.3.236	41.30769230769231
0.1.3.237	41.53846153846154
0.1.3.238	41.53846153846154
0.1.3.239	41.769230769230774
0.1.3.240	42.0
0.1.3.241	42.23076923076923
0.1.3.242	42.46153846153847
0.1.3.243	42.46153846153847
0.1.3.244	42.69230769230769
0.1.3.245	42.92307692307693
0.1.3.246	43.15384615384615
0.1.3.247	43.38461538461539
0.1.3.248	43.61538461538462
0.1.3.249	43.84615384615385
0.1.3.250	44.07692307692308
0.1.3.251	44.30769230769231
0.1.3.252	44.30769230769231
0.1.3.253	44.53846153846154
0.1.3.254	44.769230769230774
0.1.3.255	45.0
0.1.3.256	45.23076923076923
0.1.3.257	45.46153846153847
0.1.3.258	45.69230769230769
0.1.3.259	45.92307692307693
0.1.3.260	46.15384615384615
0.1.3.261	46.15384615384615
0.1.3.262	46.38461538461539
0.1.3.263	46.61538461538462
0.1.3.264	46.84615384615385
0.1.3.265	47.07692307692308
0.1.3.266	47.307692307692314
0.1.3.267	47.53846153846154
0.1.3.268	47.769230769230774
0.1.3.269	48.0
0.1.3.270	48.0
0.1.3.271	48.23076923076923
0.1.3.272	48.46153846153847
0.1.3.273	48.69230769230769
0.1.3.274	48.92307692307693
0.1.3.275	48.92307692307693
0.1.3.276	49.15384615384615
0.1.3.277	49.38461538461539
0.1.3.278	49.61538461538462
0.1.3.279	49.84615384615385
0.1.3.280	49.84615384615385
0.1.3.281	50.07692307692308
0.1.3.282	50.307692307692314
0.1.3.283	50.53846153846154
0.1.3.284	50.769230769230774
0.1.3.285	51.0
0.1.3.286	51.23076923076923
0.1.3.287	51.46153846153847
0.1.3.288	51.69230769230769
0.1.3.289	51.69230769230769
0.1.3.290	51.92307692307693
0.1.3.291	52.15384615384615
0.1.3.292	52.38461538461539
0.1.3.293	52.61538461538462
0.1.3.294	52.84615384615385
0.1.3.295	53.07692307692308
0.1.3.296	53.307692307692314
0.1.3.297	53.53846153846154
0.1.3.298	53.53846153846154
0.1.3.299	53.769230769230774
0.1.3.300	54.0
0.1.3.301	54.23076923076923
0.1.3.302	54.46153846153847
0.1.3.303	54.69230769230769
0.1.3.304	54.92307692307693
0.1.3.305	55.15384615384616
0.1.3.306	55.38461538461539
0.1.3.307	55.38461538461539
0.1.3.308	55.61538461538462
0.1.3.309	55.84615384615385
0.1.3.310	56.07692307692308
0.1.3.311	56.307692307692314
0.1.3.312	56.307692307692314
0.1.3.313	56.53846153846154
0.1.3.314	56.769230769230774
0.1.3.315	57.0
0.1.3.316	57.23076923076923
0.1.3.317	57.23076923076923
0.1.3.318	57.46153846153847
0.1.3.319	57.69230769230769
0.1.3.320	57.92307692307693
0.1.3.321	58.15384615384616
0.1.3.322	58.38461538461539
0.1.3.323	58.61538461538462
0.1.3.324	58.84615384615385
0.1.3.325	59.07692307692308
0.1.3.326	59.307692307692314
0.1.3.327	59.53846153846154
0.1.3.328	59.769230769230774
0.1.3.329	60.0
0.1.3.330	60.23076923076923
0.1.3.331	60.46153846153847
0.1.3.332	60.69230769230769
0.1.3.333	60.92307692307693
0.1.3.334	60.92307692307693
0.1.3.335	61.15384615384616
0.1.3.336	61.38461538461539
0.1.3.337	61.38461538461539
0.1.3.338	61.61538461538462
0.1.3.339	61.84615384615385
0.1.3.340	61.84615384615385
0.1.3.341	62.07692307692308
0.1.3.342	62.307692307692314
0.1.3.343	62.53846153846154
0.1.3.344	62.769230769230774
0.1.3.345	62.769230769230774
0.1.3.346	63.0
0.1.3.347	63.23076923076923
0.1.3.348	63.46153846153847
0.1.3.349	63.69230769230769
0.1.3.350	63.92307692307693
0.1.3.351	64.15384615384616
0.1.3.352	64.38461538461539
0.1.3.353	64.61538461538461
0.1.3.354	64.61538461538461
0.1.3.355	64.84615384615385
0.1.3.356	65.07692307692308
0.1.3.357	65.3076923076923
0.1.3.358	65.53846153846155
0.1.3.359	65.53846153846155
0.1.3.360	65.76923076923077
0.1.3.361	66.0
0.1.3.362	66.23076923076924
0.1.3.363	66.46153846153847
0.1.3.364	66.46153846153847
0.1.3.365	66.6923076923077
0.1.3.366	66.92307692307692
0.1.3.367	66.92307692307692
0.1.3.368	67.15384615384616
0.1.3.369	67.38461538461539
0.1.3.370	67.38461538461539
0.1.3.371	67.61538461538461
0.1.3.372	67.84615384615385
0.1.3.373	68.07692307692308
0.1.3.374	68.3076923076923
0.1.3.375	68.3076923076923
0.1.3.376	68.53846153846155
0.1.3.377	68.76923076923077
0.1.3.378	69.0
0.1.3.379	69.23076923076924
0.1.3.380	69.46153846153847
0.1.3.381	69.6923076923077
0.1.3.382	69.92307692307693
0.1.3.383	70.15384615384616
0.1.3.384	70.15384615384616
0.1.3.385	70.38461538461539
0.1.3.386	70.61538461538461
0.1.3.387	70.84615384615385
0.1.3.388	71.07692307692308
0.1.3.389	71.07692307692308
0.1.3.390	71.3076923076923
0.1.3.391	71.53846153846155
0.1.3.392	71.76923076923077
0.1.3.393	72.0
0.1.3.394	72.0
0.1.3.395	72.23076923076924
0.1.3.396	72.46153846153847
0.1.3.397	72.6923076923077
0.1.3.398	72.92307692307693
0.1.3.399	73.15384615384616
0.1.3.400	73.38461538461539
0.1.3.401	73.61538461538461
0.1.3.402	73.84615384615385
0.1.3.403	73.84615384615385
0.1.3.404	74.07692307692308
0.1.3.405	74.3076923076923
0.1.3.406	74.53846153846155
0.1.3.407	74.76923076923077
0.1.3.408	75.0
0.1.3.409	75.23076923076924
0.1.3.410	75.46153846153847
0.1.3.411	75.6923076923077
0.1.3.412	75.6923076923077
0.1.3.413	75.92307692307693
0.1.3.414	76.15384615384616
0.1.3.415	76.38461538461539
0.1.3.416	76.61538461538461
0.1.3.417	76.84615384615385
0.1.3.418	77.07692307692308
0.1.3.419	77.3076923076923
0.1.3.420	77.53846153846155
0.1.3.421	77.53846153846155
0.1.3.422	77.76923076923077
0.1.3.423	78.0
0.1.3.424	78.23076923076924
0.1.3.425	78.46153846153847
0.1.3.426	78.46153846153847
0.1.3.427	78.6923076923077
0.1.3.428	78.92307692307693
0.1.3.429	79.15384615384616
0.1.3.430	79.38461538461539
0.1.3.431	79.38461538461539
0.1.3.432	79.61538461538461
0.1.3.433	79.84615384615385
0.1.3.434	80.07692307692308
0.1.3.435	80.3076923076923
0.1.3.436	80.53846153846155
0.1.3.437	80.76923076923077
0.1.3.438	81.0
0.1.3.439	81.23076923076924
0.1.3.440	81.23076923076924
0.1.3.441	81.46153846153847
0.1.3.442	81.6923076923077
0.1.3.443	81.92307692307693
0.1.3.444	82.15384615384616
0.1.3.445	82.38461538461539
0.1.3.446	82.61538461538461
0.1.3.447	82.84615384615385
0.1.3.448	83.07692307692308
0.1.3.449	83.07692307692308
0.1.3.450	83.3076923076923
0.1.3.451	83.53846153846155
0.1.3.452	83.76923076923077
0.1.3.453	84.0
0.1.3.454	84.23076923076924
0.1.3.455	84.46153846153847
0.1.3.456	84.6923076923077
0.1.3.457	84.92307692307693
0.1.3.458	84.92307692307693
0.1.3.459	85.15384615384616
0.1.3.460	85.38461538461539
0.1.3.461	85.61538461538461
0.1.3.462	85.84615384615385
0.1.3.463	85.84615384615385
0.1.3.464	86.07692307692308
0.1.3.465	86.3076923076923
0.1.3.466	86.53846153846155
0.1.3.467	86.76923076923077
0.1.3.468	86.76923076923077
0.1.3.469	87.0
0.1.3.470	87.23076923076924
0.1.3.471	87.46153846153847
0.1.3.472	87.6923076923077
0.1.3.473	87.92307692307693
0.1.3.474	88.15384615384616
0.1.3.475	88.38461538461539
0.1.3.476	88.61538461538461
0.1.3.477	88.61538461538461
0.1.3.478	88.84615384615385
0.1.3.479	89.07692307692308
0.1.3.480	89.3076923076923
0.1.3.481	89.53846153846155
0.1.3.482	89.76923076923077
0.1.3.483	90.0
0.1.3.484	90.23076923076924
0.1.3.485	90.46153846153847
0.1.3.486	90.46153846153847
0.1.3.487	90.6923076923077
0.1.3.488	90.92307692307693
0.1.3.489	91.15384615384616
0.1.3.490	91.38461538461539
0.1.3.491	91.61538461538463
0.1.3.492	91.84615384615385
0.1.3.493	92.07692307692308
0.1.3.494	92.3076923076923
0.1.3.495	92.3076923076923
0.1.3.496	92.53846153846155
0.1.3.497	92.76923076923077
0.1.3.498	93.0
0.1.3.499	93.23076923076924
0.1.3.500	93.23076923076924
0.1.3.501	93.46153846153847
0.1.3.502	93.6923076923077
0.1.3.503	93.92307692307693
0.1.3.504	94.15384615384616
0.1.3.505	94.15384615384616
0.1.3.506	94.38461538461539
0.1.3.507	94.61538461538463
0.1.3.508	94.84615384615385
0.1.3.509	95.07692307692308
0.1.3.510	95.3076923076923
0.1.3.511	95.53846153846155
0.1.3.512	95.76923076923077
0.1.3.513	96.0
0.1.3.514	96.0
0.1.3.515	96.23076923076924
0.1.3.516	96.46153846153847
0.1.3.517	96.6923076923077
0.1.3.518	96.92307692307693
0.1.3.519	97.15384615384616
0.1.3.520	97.38461538461539
0.1.3.521	97.61538461538463
0.1.3.522	97.84615384615385
0.1.3.523	97.84615384615385
0.1.3.524	98.07692307692308
0.1.3.525	98.3076923076923
0.1.3.526	98.53846153846155
0.1.3.527	98.76923076923077
0.1.3.528	99.0
0.1.3.529	99.23076923076924
0.1.3.530	99.46153846153847
0.1.3.531	99.6923076923077
0.1.3.532	99.6923076923077
0.1.3.533	99.92307692307693
0.1.3.534	100.15384615384616
0.1.3.535	100.38461538461539
0.1.3.536	100.61538461538463
0.1.3.537	100.61538461538463
0.1.3.538	100.84615384615385
0.1.3.539	101.07692307692308
0.1.3.540	101.3076923076923
0.1.3.541	101.53846153846155
0.1.3.542	101.53846153846155
0.1.3.543	101.76923076923077
0.1.3.544	102.0
0.1.3.545	102.23076923076924
0.1.3.546	102.46153846153847
0.1.3.547	102.6923076923077
0.1.3.548	102.92307692307693
0.1.3.549	103.15384615384616
0.1.3.550	103.38461538461539
0.1.3.551	103.38461538461539
0.1.3.552	103.61538461538463
0.1.3.553	103.84615384615385
0.1.3.554	104.07692307692308
0.1.3.555	104.3076923076923
0.1.3.556	104.53846153846155
0.1.3.557	104.76923076923077
0.1.3.558	105.0
0.1.3.559	105.23076923076924
0.1.3.560	105.23076923076924
0.1.3.561	105.46153846153847
0.1.3.562	105.6923076923077
0.1.3.563	105.92307692307693
0.1.3.564	106.15384615384616
0.1.3.565	106.38461538461539
0.1.3.566	106.61538461538463
0.1.3.567	106.84615384615385
0.1.3.568	107.07692307692308
0.1.3.569	107.07692307692308
0.1.3.570	107.3076923076923
0.1.3.571	107.53846153846155
0.1.3.572	107.76923076923077
0.1.3.573	108.0
0.1.3.574	108.23076923076924
0.1.3.575	108.46153846153847
0.1.3.576	108.6923076923077
0.1.3.577	108.92307692307693
0.1.3.578	108.92307692307693
0.1.3.579	109.15384615384616
0.1.3.580	109.38461538461539
0.1.3.581	109.61538461538463
0.1.3.582	109.84615384615385
0.1.3.583	110.07692307692308
0.1.3.584	110.30769230769232
0.1.3.585	110.53846153846155
0.1.3.586	110.76923076923077
0.1.3.587	110.76923076923077
0.1.3.588	111.0
0.1.3.589	111.23076923076924
0.1.3.590	111.23076923076924
0.1.3.591	111.46153846153847
0.1.3.592	111.6923076923077
0.1.3.593	111.6923076923077
0.1.3.594	111.92307692307693
0.1.3.595	112.15384615384616
0.1.3.596	112.38461538461539
0.1.3.597	112.61538461538463
0.1.3.598	112.61538461538463
0.1.3.599	112.84615384615385
0.1.3.600	113.07692307692308
0.1.3.601	113.30769230769232
0.1.3.602	113.53846153846155
0.1.3.603	113.76923076923077
0.1.3.604	114.0
0.1.3.605	114.23076923076924
0.1.3.606	114.46153846153847
0.1.3.607	114.46153846153847
0.1.3.608	114.6923076923077
0.1.3.609	114.92307692307693
0.1.3.610	115.15384615384616
0.1.3.611	115.38461538461539
0.1.3.612	115.38461538461539
0.1.3.613	115.61538461538463
0.1.3.614	115.84615384615385
0.1.3.615	116.07692307692308
0.1.3.616	116.30769230769232
0.1.3.617	116.30769230769232
0.1.3.618	116.53846153846155
0.1.3.619	116.76923076923077
0.1.3.620	117.0
0.1.3.621	117.23076923076924
0.1.3.622	117.46153846153847
0.1.3.623	117.6923076923077
0.1.3.624	117.92307692307693
0.1.3.625	118.15384615384616
0.1.3.626	118.15384615384616
0.1.3.627	118.38461538461539
0.1.3.628	118.61538461538463
0.1.3.629	118.84615384615385
0.1.3.630	119.07692307692308
0.1.3.631	119.30769230769232
0.1.3.632	119.53846153846155
0.1.3.633	119.76923076923077
0.1.3.634	120.0
0.1.3.635	120.0
0.1.3.636	120.23076923076924
0.1.3.637	120.46153846153847
0.1.3.638	120.6923076923077
0.1.3.639	120.92307692307693
0.1.3.640	121.15384615384616
0.1.3.641	121.38461538461539
0.1.3.642	121.61538461538463
0.1.3.643	121.84615384615385
0.1.3.644	121.84615384615385
0.1.3.645	122.07692307692308
0.1.3.646	122.30769230769232
0.1.3.647	122.53846153846155
0.1.3.648	122.76923076923077
0.1.3.649	123.0
0.1.3.650	123.23076923076924
0.1.3.651	123.46153846153847
0.1.3.652	123.6923076923077
0.1.3.653	123.6923076923077
0.1.3.654	123.92307692307693
0.1.3.655	124.15384615384616
0.1.3.656	124.38461538461539
0.1.3.657	124.61538461538463
0.1.3.658	124.84615384615385
0.1.3.659	125.07692307692308
0.1.3.660	125.30769230769232
0.1.3.661	125.53846153846155
0.1.3.662	125.53846153846155
0.1.3.663	125.76923076923077
0.1.3.664	126.0
0.1.3.665	126.23076923076924
0.1.3.666	126.46153846153847
0.1.3.667	126.6923076923077
0.1.3.668	126.92307692307693
0.1.3.669	127.15384615384616
0.1.3.670	127.38461538461539
0.1.3.671	127.38461538461539
0.1.3.672	127.61538461538463
0.1.3.673	127.84615384615385
0.1.3.674	128.0769230769231
0.1.3.675	128.30769230769232
0.1.3.676	128.53846153846155
0.1.3.677	128.76923076923077
0.1.3.678	129.0
0.1.3.679	129.23076923076923
0.1.3.680	129.23076923076923
0.1.3.681	129.46153846153848
0.1.3.682	129.6923076923077
0.1.3.683	129.92307692307693
0.1.3.684	130.15384615384616
0.1.3.685	130.3846153846154
0.1.3.686	130.6153846153846
0.1.3.687	130.84615384615384
0.1.3.688	131.0769230769231
0.1.3.689	131.0769230769231
0.1.3.690	131.30769230769232
0.1.3.691	131.53846153846155
0.1.3.692	131.76923076923077
0.1.3.693	132.0
0.1.3.694	132.23076923076923
0.1.3.695	132.46153846153848
0.1.3.696	132.6923076923077
0.1.3.697	132.92307692307693
0.1.3.698	132.92307692307693
0.1.3.699	133.15384615384616
0.1.3.700	133.3846153846154
0.1.3.701	133.6153846153846
0.1.3.702	133.84615384615384
0.1.3.703	134.0769230769231
0.1.3.704	134.30769230769232
0.1.3.705	134.53846153846155
0.1.3.706	134.76923076923077
0.1.3.707	134.76923076923077
0.1.3.708	135.0
0.1.3.709	135.23076923076923
0.1.3.710	135.46153846153848
0.1.3.711	135.6923076923077
0.1.3.712	135.92307692307693
0.1.3.713	136.15384615384616
0.1.3.714	136.3846153846154
0.1.3.715	136.6153846153846
0.1.3.716	136.6153846153846
0.1.3.717	136.84615384615384
0.1.3.718	137.0769230769231
0.1.3.719	137.30769230769232
0.1.3.720	137.53846153846155
0.1.3.721	137.76923076923077
0.1.3.722	138.0
0.1.3.723	138.23076923076923
0.1.3.724	138.46153846153848
0.1.3.725	138.46153846153848
0.1.3.726	138.6923076923077
0.1.3.727	138.92307692307693
0.1.3.728	139.15384615384616
0.1.3.729	139.3846153846154
0.1.3.730	139.6153846153846
0.1.3.731	139.84615384615387
0.1.3.732	140.0769230769231
0.1.3.733	140.30769230769232
0.1.3.734	140.30769230769232
0.1.3.735	140.53846153846155
0.1.3.736	140.76923076923077
0.1.3.737	141.0
0.1.3.738	141.23076923076923
0.1.3.739	141.46153846153848
0.1.3.740	141.6923076923077
0.1.3.741	141.92307692307693
0.1.3.742	142.15384615384616
0.1.3.743	142.15384615384616
0.1.3.744	142.3846153846154
0.1.3.745	142.6153846153846
0.1.3.746	142.6153846153846
0.1.3.747	142.84615384615387
0.1.3.748	143.0769230769231
0.1.3.749	143.30769230769232
0.1.3.750	143.53846153846155
0.1.3.751	143.76923076923077
0.1.3.752	144.0
0.1.3.753	144.0
0.1.3.754	144.23076923076923
0.1.3.755	144.46153846153848
0.1.3.756	144.46153846153848
0.1.3.757	144.6923076923077
0.1.3.758	144.92307692307693
0.1.3.759	145.15384615384616
0.1.3.760	145.3846153846154
0.1.3.761	145.6153846153846
0.1.3.762	145.84615384615387
0.1.3.763	145.84615384615387
0.1.3.764	146.0769230769231
0.1.3.765	146.30769230769232
0.1.3.766	146.53846153846155
0.1.3.767	146.76923076923077
0.1.3.768	147.0
0.1.3.769	147.23076923076923
0.1.3.770	147.46153846153848
0.1.3.771	147.6923076923077
0.1.3.772	147.6923076923077
0.1.3.773	147.92307692307693
0.1.3.774	148.15384615384616
0.1.3.775	148.3846153846154
0.1.3.776	148.6153846153846
0.1.3.777	148.84615384615387
0.1.3.778	149.0769230769231
0.1.3.779	149.30769230769232
0.1.3.780	149.53846153846155
0.1.3.781	149.53846153846155
0.1.3.782	149.76923076923077
0.1.3.783	150.0
0.1.3.784	150.0
0.1.3.785	150.23076923076923
0.1.3.786	150.46153846153848
0.1.3.787	150.6923076923077
0.1.3.788	150.92307692307693
0.1.3.789	151.15384615384616
0.1.3.790	151.3846153846154
0.1.3.791	151.3846153846154
0.1.3.792	151.6153846153846
0.1.3.793	151.84615384615387
0.1.3.794	151.84615384615387
0.1.3.795	152.0769230769231
0.1.3.796	152.30769230769232
0.1.3.797	152.53846153846155
0.1.3.798	152.76923076923077
0.1.3.799	153.0
0.1.3.800	153.23076923076923
0.1.3.801	153.23076923076923
0.1.3.802	153.46153846153848
0.1.3.803	153.6923076923077
0.1.3.804	153.92307692307693
0.1.3.805	154.15384615384616
0.1.3.806	154.3846153846154
0.1.3.807	154.6153846153846
0.1.3.808	154.84615384615387
0.1.3.809	155.0769230769231
0.1.3.810	155.0769230769231
0.1.3.811	155.30769230769232
0.1.3.812	155.53846153846155
0.1.3.813	155.76923076923077
0.1.3.814	156.0
0.1.3.815	156.23076923076923
0.1.3.816	156.46153846153848
0.1.3.817	156.6923076923077
0.1.3.818	156.92307692307693
0.1.3.819	156.92307692307693
0.1.3.820	157.15384615384616
0.1.3.821	157.3846153846154
0.1.3.822	157.6153846153846
0.1.3.823	157.84615384615387
0.1.3.824	158.0769230769231
0.1.3.825	158.30769230769232
0.1.3.826	158.53846153846155
0.1.3.827	158.76923076923077
0.1.3.828	158.76923076923077
0.1.3.829	159.0
0.1.3.830	159.23076923076923
0.1.3.831	159.46153846153848
0.1.3.832	159.6923076923077
0.1.3.833	159.92307692307693
0.1.3.834	160.15384615384616
0.1.3.835	160.3846153846154
0.1.3.836	160.6153846153846
0.1.3.837	160.6153846153846
0.1.3.838	160.84615384615387
0.1.3.839	161.0769230769231
0.1.3.840	161.30769230769232
0.1.3.841	161.53846153846155
0.1.3.842	161.76923076923077
0.1.3.843	162.0
0.1.3.844	162.23076923076923
0.1.3.845	162.46153846153848
0.1.3.846	162.46153846153848
0.1.3.847	162.6923076923077
0.1.3.848	162.92307692307693
0.1.3.849	162.92307692307693
0.1.3.850	163.15384615384616
0.1.3.851	163.3846153846154
0.1.3.852	163.3846153846154
0.1.3.853	163.6153846153846
0.1.3.854	163.84615384615387
0.1.3.855	164.0769230769231
0.1.3.856	164.30769230769232
0.1.3.857	164.30769230769232
0.1.3.858	164.53846153846155
0.1.3.859	164.76923076923077
0.1.3.860	165.0
0.1.3.861	165.23076923076923
0.1.3.862	165.46153846153848
0.1.3.863	165.6923076923077
0.1.3.864	165.92307692307693
0.1.3.865	166.15384615384616
0.1.3.866	166.15384615384616
0.1.3.867	166.3846153846154
0.1.3.868	166.6153846153846
0.1.3.869	166.84615384615387
0.1.3.870	167.0769230769231
0.1.3.871	167.30769230769232
0.1.3.872	167.53846153846155
0.1.3.873	167.76923076923077
0.1.3.874	168.0
0.1.3.875	168.0
0.1.3.876	168.23076923076923
0.1.3.877	168.46153846153848
0.1.3.878	168.6923076923077
0.1.3.879	168.92307692307693
0.1.3.880	169.15384615384616
0.1.3.881	169.3846153846154
0.1.3.882	169.6153846153846
0.1.3.883	169.84615384615387
0.1.3.884	169.84615384615387
0.1.3.885	170.0769230769231
0.1.3.886	170.30769230769232
0.1.3.887	170.53846153846155
0.1.3.888	170.76923076923077
0.1.3.889	171.0
0.1.3.890	171.23076923076923
0.1.3.891	171.46153846153848
